Date,AAPL(USD),MSFT(USD),ASML.AS(EUR),6758.T(JPY),VOW3.DE(EUR),AAPL_Returns,MSFT_Returns,ASML_Returns,VOW3_Returns,Sony_Returns,Return_USD/EUR,Return_JPY/EUR,C_AAPL_Returns,C_MSFT_Returns,C_ASML_Returns,C_VOW3_Returns,C_Sony_Returns,AAPL_Investment,MSFT_Investment,ASML_Investment,VOW3_Investment,Sony_Investment,Total_Investment,AAPL_Loss,MSFT_Loss,ASML_Loss,VOW3_Loss,Sony_Loss,Total_Loss,Total_Portfolio_Return,Loan_expenses,Total_portfolio_return_minus_loan_rate,Total_portfolio_value_loan_corrected,Total investment,Total_investmen_loan_correction,Total_investment,r_portfolio
2010-04-20,7.360595226,23.67228699,29.8122673,618.6817627,36.34096146,-0.010088361139489077,0.010256594962454457,0.03180944664050367,0.03509107636306652,-0.003016611922370238,0.007540440331128162,0.011834486633075514,-0.01762880147061724,0.002716154631326295,0.03180944664050367,0.03509107636306652,-0.014851098555445752,204231.12672563805,213930.80245918533,198205.62325659653,203880.67245927878,183904.29629785547,1004152.5211985542,-3632.2722224274185,580.2807170527813,6205.589761662413,7030.320092978363,-2751.5621167693753,7432.356232496764,0.0074568133501642375,23.755555555555556,0.007397313350164238,1004128.7656429986,1014680.1848567196,1014656.429301164,1002918.9466592001,0.007427355521766699
2010-04-21,7.800861359,23.64964294,29.84600639,620.5509033,37.72443008,0.058093355670998825,-0.000957021480813669,0.001131078440931521,0.037362377351159104,0.003016611922370238,-0.0010943396719399479,0.0,0.05918769534293877,0.00013731819112627885,0.001131078440931521,0.037362377351159104,0.003016611922370238,216683.98937811828,213960.18106706772,198429.93619778502,211642.23135150492,184459.9017923905,1025176.2397868665,12452.862652480224,29.378607882390497,224.31294118848746,7761.558892226138,555.6054945350334,21023.718588312273,0.020936778173118897,23.755555555555556,0.020877278173118897,1025152.4842313109,1122331.878531495,1122308.1229759397,1023350.1551528983,0.020167016249705183
2010-04-22,8.019039154,23.69493484,29.53112984,607.4671021,38.18558884,0.027584450227111645,0.001913288318971862,-0.01060608583260958,0.012150291619919429,-0.02130961639208717,0.008764014305169932,0.003913868410203136,0.018820435921941714,-0.00685072598619807,-0.01060608583260958,0.012150291619919429,-0.025223484802290308,220800.69409043857,212499.40788614895,196336.49250852776,214229.43197366723,179865.36892141536,1023731.3953801978,4116.704712320294,-1460.773180918768,-2093.4436892572558,2587.200622162316,-4594.532870975148,-1444.8444066685624,-0.001409361971722145,23.755555555555556,-0.0014689175272777006,1023707.6398246422,1109266.5001323156,1109242.74457676,1020956.3614094916,-0.002341913815847363
2010-04-23,8.150247574,23.37034035,29.85724449,606.5323486,37.64754486,0.01622969550263953,-0.013793593480801114,0.010982551099310456,-0.014190446378476107,-0.0015399573437848701,0.01202345162927232,0.011650645780682645,0.00420624387336721,-0.025817045110073433,0.010982551099310456,-0.014190446378476107,-0.013190603124467515,221731.39165546125,207083.51310031276,198504.65223975206,211210.8885986988,177508.41521873485,1016038.8608129597,930.6975650226814,-5415.8947858361935,2168.1597312242957,-3018.5433749684307,-2356.9537026805046,-7692.534567238152,-0.007514211835206175,23.755555555555556,-0.007573795168539508,1016015.1052574042,1067895.2834862354,1067871.52793068,1013224.6192016529,-0.0076018599280678785
2010-04-26,8.110225677,23.48356819,30.166502,615.8779297,37.66291809,-0.004922609225451513,0.004833238632459214,0.01030459658434113,0.0004082627993864385,0.015290714341815281,0.0009449686590029538,0.008968678544290398,-0.005867577884454467,0.00388826997345626,0.01030459658434113,0.0004082627993864385,0.006322035797524883,220434.17492735045,207890.27714807857,200560.7379745105,211297.13575189316,178634.18460170616,1018816.5104035388,-1297.2167281107977,806.7640477658133,2056.085734758439,86.24715319435927,1125.7693829713098,2777.6495905791235,0.0027338025125895893,23.755555555555556,0.002674219179256256,1018792.7548479832,1084094.714099373,1084070.9585438175,1016280.1555181039,0.003011117454050849
2010-04-27,7.885725498,23.28731155,29.14877892,635.5037842,36.40236664,-0.02807146866930532,-0.00839230704942695,-0.03431908107710502,-0.03404221524573936,0.031369267468532414,-0.003120333196924563,0.0038191978786468184,-0.02495113547238076,-0.005271973852502387,-0.03431908107710502,-0.03404221524573936,0.027550069589885595,215002.14147783205,206797.16899336217,193794.4482675205,204225.16883163434,183623.98792937215,1003442.9154997212,-5432.033449518407,-1093.1081547164067,-6766.289706990006,-7071.966920258827,4989.803327665984,-15373.594903817662,-0.015089660156497042,23.755555555555556,-0.015149271267608153,1003419.1599441656,1009758.2419278802,1009734.4863723246,1001944.0748224781,-0.014206867211568386
2010-04-28,7.872486115,23.33259583,28.21538162,614.0088501,35.15205383,-0.0016803158175831001,0.0019427020252584803,-0.03254574562286061,-0.03495074312091173,-0.034408703406221264,-0.0006365720901808647,-0.0076530975928257305,-0.0010437437274022354,0.002579274115439345,-0.03254574562286061,-0.03495074312091173,-0.026755605813395533,214777.85141232284,207331.24404538685,187588.79501307898,197210.6429014981,178776.1593800568,985684.6927523436,-224.29006550920894,534.0750520246802,-6205.6532544415095,-7014.5259301362385,-4847.828549315338,-17758.222747377615,-0.017697292464847303,23.755555555555556,-0.017757125798180635,985660.937196788,920345.9689746412,920322.2134190856,983535.914017609,-0.018543312833826153
2010-04-30,7.857137203,23.05330276,27.94548416,611.2052002,37.1709938,-0.0019515936982514859,-0.012042299650028898,-0.009611658727067596,0.05584567357664483,-0.004576595890167567,0.004799528949979204,0.013986230381238585,-0.00675112264823069,-0.016841828600008102,-0.009611658727067596,0.05584567357664483,-0.018562826271406152,213332.74333496572,203868.64684993,185794.39293904847,208537.3338365078,175488.18009947738,987021.2970599293,-1445.1080773571157,-3462.597195456852,-1794.4020740305132,11326.690935009712,-3287.9792805794277,1336.6043075858033,0.0013560160946128885,23.755555555555556,0.0012960438723906664,986997.5415043738,924107.0222829427,924083.2667273871,984338.4598463266,0.0008156474659864578
2010-05-06,7.41054821,21.87572289,27.5518856,590.6448364,35.46463013,-0.05851789753114778,-0.052431567848327365,-0.014184641944268161,-0.04699285512313356,-0.03421786287356188,0.0036547378389106266,0.0,-0.062172635370058404,-0.05608630568723799,-0.014184641944268161,-0.04699285512313356,-0.03421786287356188,200473.18290309262,192749.14811205163,183177.56922977965,198964.26371059474,169584.92400109262,944949.0879566113,-12859.560431873106,-11119.49873787837,-2616.8237092688214,-9573.070125913073,-5903.256098384765,-42072.209103318135,-0.04262543192192492,23.755555555555556,-0.04268551525525825,944925.3324010557,746334.2744506499,746310.5188950943,943162.8308673135,-0.042730860199652
2010-05-07,7.097872257,21.29448891,26.3148613,571.9535522,34.49102783,-0.04310936200663318,-0.026929175480090883,-0.04593712805430661,-0.02783663812761672,-0.0321570974880343,0.00449375129191848,0.006293276500286105,-0.04760311329855166,-0.03142292677200936,-0.04593712805430661,-0.02783663812761672,-0.03845037398832041,191153.61530257654,186786.57707441263,174953.26445289826,193502.143732003,163188.08869279752,909583.6892546881,-9319.567600516079,-5962.571037638991,-8224.304776881385,-5462.1199785917415,-6396.835308295093,-35365.39870192329,-0.03742571864733846,23.755555555555556,-0.037485857536227345,909559.9336991325,616416.8311741789,616393.0756186233,907768.0595269911,-0.038250036048160956
2010-05-10,7.643475056,21.84553146,27.57999992,575.6917114,36.26400757,0.07405729300624997,0.025548088169226713,0.04695702143077396,0.05012649506894906,0.006514508513754791,0.007264941679257397,0.002506286134764224,0.06679235132699257,0.018283146489969315,0.04695702143077396,0.05012649506894906,0.004008222378990567,204357.25756038015,190233.03345448893,183364.48612080174,203448.94445288507,163843.4954724697,945247.2170610257,13203.642257803614,3446.456380076299,8411.221667903475,9946.800720882078,655.4067796721647,35663.52780633763,0.039208627229848636,23.755555555555556,0.03914840500762641,945223.4615054701,742550.3244169619,742526.5688614063,942204.5093746172,0.0372334473391351
2010-05-11,7.719609737,21.80024147,27.47317123,577.5609131,36.33062744,0.009911460529620886,-0.0020753444475909433,-0.003880932627604139,0.0018353942737650009,0.0032416199141511726,-0.004322013368819877,-0.010062937474877742,0.014233473898440763,0.0022466689212289337,-0.003880932627604139,0.0018353942737650009,0.013304557389028915,207286.77036608302,190660.90456092678,182654.24000399144,203822.69636667796,166037.9262561357,950462.5375538149,2929.5128057028633,427.871106437844,-710.2461168103036,373.75191379289026,2194.430783666001,5215.320492789295,0.005517414279202937,23.755555555555556,0.0054570809458696036,950438.7819982594,763436.3897912441,763412.6342356885,947446.2286975476,0.0055478323709718955
2010-05-12,7.887231827,22.22296333,28.27160835,568.215271,37.09925842,0.021481416986086188,0.019205092166520554,0.028648125715796446,0.020935864075109833,-0.016313568904157805,-0.0035297223308498604,0.0,0.02501113931693605,0.022734814497370415,0.028648125715796446,0.020935864075109833,-0.016313568904157805,212536.6274406874,195045.19402046796,187962.61609656736,208134.88280257955,163351.22949633023,967030.5498566325,5249.857074604399,4384.289459541178,5308.376092575927,4312.186435901589,-2686.6967598054616,16568.01230281763,0.017431525860512442,23.755555555555556,0.01737105363829022,967006.7943010769,827861.7583474428,827838.0027918873,962923.0090835214,0.01620327494021099
2010-05-13,7.774980545,22.07199097,27.79929352,591.5793457,37.33496857,-0.014334271731529569,-0.006816710706443629,-0.016847455128658595,0.006333401915525005,0.04029547245841769,0.00539424442285219,0.0012633748398274136,-0.01972851615438176,-0.01221095512929582,-0.016847455128658595,0.006333401915525005,0.03903209761859028,208384.6856436372,192677.9882437831,184822.4505294391,209457.26784570434,169853.23869522384,965195.6309577876,-4151.941797050211,-2367.2057766848593,-3140.1655671282497,1322.3850431247847,6502.009198893618,-1834.9188988449168,-0.0018974776951120598,23.755555555555556,-0.001958088806223171,965171.875402232,825034.129896363,825010.3743408074,962264.3203417732,-0.0006842853756441778
2010-05-14,7.638355255,21.83798981,26.80405045,551.3930664,36.44335938,-0.01772865656832545,-0.010658322825336075,-0.036457595133119636,-0.024171125154952566,-0.070347893644219,0.011293163162808706,0.02739895194112485,-0.029021819731134157,-0.02195148598814478,-0.036457595133119636,-0.024171125154952566,-0.09774684558534386,202423.8976937167,188494.50491162096,178205.61823701035,204455.14699020193,154036.2426814736,927615.4105140235,-5960.7879499205155,-4183.483332162141,-6616.832292428764,-5002.120855502406,-15816.996013750235,-37580.22044376406,-0.038935340399823715,23.755555555555556,-0.03899595151093482,927591.6549584679,669195.2582964523,669171.5027408968,922806.3429592442,-0.041869774318539
2010-05-17,7.650393963,21.84553146,27.2426281,526.5336914,35.63373184,0.0015748457007802585,0.0003452858128500935,0.016229943778549583,-0.022466544658570342,-0.04613260318336021,0.004730767084248799,0.006123821506828442,-0.0031559213834685407,-0.004385481271398706,0.016229943778549583,-0.022466544658570342,-0.05225642469018865,201786.07078164315,187669.67574894842,181121.48356150588,199912.96096470463,146193.55927260677,916683.7503294088,-637.8269120735349,-824.8291626725404,2915.865324495535,-4542.1860254973,-7842.68340886684,-10931.66018461468,-0.011784690142822352,23.755555555555556,-0.011845301253933464,916659.9947738532,626432.768189312,626409.0126337564,910699.0707754234,-0.013206885645015333
2010-05-18,7.594419479,21.68629074,26.81529427,529.7111816,36.44335938,-0.007343446445401636,-0.007316093020439229,-0.015810549613122227,0.022466544658570342,0.006016596845102917,0.001858760897519629,0.0024389305832626107,-0.009202207342921265,-0.009174853917958858,-0.015810549613122227,0.022466544658570342,0.0035776662618403066,199937.71105744582,185955.70861134396,178280.37230816024,204455.14699020193,146717.52777063724,915346.4667377891,-1848.359724197333,-1713.967137604457,-2841.111253345647,4542.1860254973,523.9684980304737,-1337.2835916196636,-0.0014588276394549293,23.755555555555556,-0.0015194387505660404,915322.7111822335,621352.1902793658,621328.4347238102,909217.0406253139,-0.00162867999071834
2010-05-19,7.473443508,21.41332436,25.96623993,544.1035156,35.39289093,-0.01605782725829874,-0.012666935849594552,-0.032175176400763394,-0.029248278708926545,0.02680759714842651,-0.009287227189883396,-0.015961001232182248,-0.0067706000684153445,-0.003379708659711156,-0.032175176400763394,-0.029248278708926545,0.04276859838060876,198588.58512711196,185328.293330274,172635.469726785,198561.79124563836,153128.5487843204,908242.6882141297,-1349.1259303338593,-627.4152810699597,-5644.902581375238,-5893.355744563567,6411.021013683145,-7103.778523659479,-0.007760753749317062,23.755555555555556,-0.007821392638205952,908218.9326585741,603709.3598490581,603685.6042935025,903994.0704645751,-0.005761033091441535
2010-05-20,7.155053139,20.55648422,25.31399918,535.6925049,34.0759697,-0.04353703142490084,-0.0408369369248911,-0.025439660078466986,-0.037918543794686954,-0.015579203220660531,0.0020927364794447456,0.0,-0.045629767904345586,-0.042929673404335844,-0.025439660078466986,-0.037918543794686954,-0.015579203220660531,189730.66338783313,177540.5684674933,168299.07413948598,191173.57763869155,150761.41491112695,877505.2985446309,-8857.921739278827,-7787.724862780684,-4336.395587299019,-7388.213606946811,-2367.1338731934375,-30737.389669498778,-0.03384270533455924,23.755555555555556,-0.03390337200122591,877481.5429890753,510604.86941724614,510581.11386169057,874212.4565998198,-0.03349936968049918
2010-05-21,7.292282581,20.35175514,25.47143555,539.0568237,33.84538269,0.018997768444538154,-0.010009269156533218,0.006200079813074133,-0.006789849959210503,0.006260678093909178,0.0052125974092238625,0.0073982491420911956,0.013785171035314292,-0.01522186656575708,0.006200079813074133,-0.006789849959210503,-0.0011375710481820178,192364.24350443925,174858.53419476346,169345.78331880108,189879.93452165622,150590.01060111547,877038.5061407755,2633.5801166061137,-2682.0342727298557,1046.7091793151048,-1293.6431170353317,-171.40431001147954,-466.79240385544836,-0.000531953943331831,23.755555555555556,-0.0005926483877762755,877014.7505852199,508991.8500305352,508968.0944749796,873659.4235363819,-0.0006328073449522354
2010-05-24,7.425896168,19.91954994,25.86503983,536.8139648,34.92659378,0.018156765172764988,-0.021465497307611603,0.01533459358291367,0.031445953429035,-0.004169389434292903,0.003428254496538552,0.0012278137804138112,0.014728510676226436,-0.024893751804150155,0.01533459358291367,0.031445953429035,-0.005397203214706714,195218.44982626342,170559.3822668881,171962.64505725272,195945.76314158042,149779.43509980486,883465.6753917895,2854.2063218241674,-4299.151927875355,2616.86173845164,6065.828619924199,-810.57550131061,6427.169251014042,0.007328263475335328,23.755555555555556,0.0072674856975575505,883441.919836234,525132.2351560721,525108.4796005165,879131.285792852,0.006243620533863649
2010-05-25,7.379553795,19.76789665,24.69548416,509.8983765,33.84538269,-0.006260198030116015,-0.007642418001581053,-0.046271843984524885,-0.031445953429035,-0.05144015612381736,0.0023424789324821838,0.0012261939695816793,-0.0086026769625982,-0.009984896934063237,-0.046271843984524885,-0.031445953429035,-0.05266635009339904,193546.25156870222,168864.8384152232,164186.90266996925,189879.93452165622,142095.2246796861,858573.1518552371,-1672.198257561191,-1694.543851664901,-7775.742387283477,-6065.828619924199,-7684.210420118761,-24892.52353655253,-0.028175993963221457,23.755555555555556,-0.02823682729655479,858549.3962996815,452450.5095327636,452426.75397720805,853324.5027206795,-0.029794344280724073
2010-05-26,7.346147537,18.96413422,25.91563416,510.4591675,35.70546722,-0.004537144215321476,-0.041509717890562126,0.04822602272351295,0.05350123544558816,0.0010992049988010066,-0.011987875486261512,-0.01357200849883533,0.007450731270940036,-0.029521842404300613,0.04822602272351295,0.05350123544558816,0.014671213497636337,194993.6982497124,163952.50460922896,172299.01936283603,200315.41199863277,144195.30172829182,875755.9359487019,1447.4466810101876,-4912.333805994247,8112.116692866781,10435.47747697655,2100.0770486057154,17182.784093464987,0.02001318589608303,23.755555555555556,0.019952297007194142,875732.1803931464,497206.6559898633,497182.90043430775,869575.683434677,0.018865472106675378
2010-05-27,7.624217033,19.71481705,26.20240021,521.1131592,36.13589859,0.03715360183728844,0.03882096491471154,0.011004595527626115,0.011982971527955577,0.02065656523372006,0.011702188387591461,0.0024814096316667644,0.02545141344969698,0.02711877652712008,0.011004595527626115,0.011982971527955577,0.018175155602053295,200020.2586809803,168459.5322679025,174205.5715581829,202730.22530124066,146840.03519151465,892255.6229998211,5026.5604312678915,4507.027658673556,1906.5521953468851,2414.8133026078867,2644.7334632228303,16499.68705111905,0.01884050838119089,23.755555555555556,0.018779536158968668,892231.8674442655,546065.3510378257,546041.5954822701,886031.014446742,0.01874658252689041
2010-05-28,7.730444908,19.56316566,25.99998093,530.4586792,35.96168137,0.013836783934199737,-0.007721992480594686,-0.0077552130800415675,-0.004832826821217218,0.01777485039733051,0.010745943921696921,0.0,0.0030908400125028157,-0.018467936402291607,-0.0077552130800415675,-0.004832826821217218,0.01777485039733051,200639.44571090685,165376.98410320966,172859.79536652932,201752.82892699554,149473.42961162433,890102.4837192657,619.1870299265429,-3082.548164692853,-1345.7761916535965,-977.396374245116,2633.3944201096892,-2153.1392805553332,-0.0024131417332136085,23.755555555555556,-0.0024741695109913864,890078.7281637101,540529.0451721862,540505.2896166306,884227.0714710418,-0.0020380571787434127
2010-06-01,7.849311352,19.6314106,26.24738884,521.1131592,37.07875443,0.015259385127735392,0.0034823700357886622,0.00947070676831041,0.030590183525058823,-0.01777485039733051,-0.011344829843070448,-0.006215165592251992,0.02660421497080584,0.01482719987885911,0.00947070676831041,0.030590183525058823,-0.011559684805078518,206048.93926177893,167847.33060475744,174504.67659970422,208019.85097344368,147755.51229977337,904176.3097394577,5409.493550872081,2470.346501547785,1644.8812331749068,6267.022046448139,-1717.9173118509643,14073.826020191947,0.015811466968820298,23.755555555555556,0.01575043919104252,904152.5541839021,579682.7630081204,579659.0074525648,896681.226833455,0.013986524067591136
2010-06-02,7.943205357,20.06361389,26.40483093,506.7209167,36.91477966,0.011891089064048455,0.021777055240399523,0.0059804718564264725,-0.004432145063538506,-0.028006822456345226,0.0006940969911677364,0.00497517267609382,0.011196992072880718,0.021082958249231787,0.0059804718564264725,-0.004432145063538506,-0.032981995132439046,208369.0323938917,171423.61573525288,175551.42380820218,207099.9169642471,142961.72952569643,905405.7184272902,2320.0931321127864,3576.2851304954384,1046.7472084979527,-919.934009196586,-4793.782774076943,1229.4086878326489,0.0013597001763812067,23.755555555555556,0.001298672398603429,905381.9628717346,580173.5457270505,580149.7901714949,896833.0087113936,0.00016925639651228525
2010-06-03,7.918226719,20.36692047,27.32697487,519.8049316,37.04288864,-0.003149609509331075,0.015004118788035647,0.03432732164262564,0.003464390132221329,0.02549321778299607,0.005792815375734062,0.01722061437941136,-0.008942424885065137,0.009211303412301586,0.03432732164262564,0.003464390132221329,0.00827260340358471,206514.01451402355,173009.94553797852,181682.25956519923,207818.63611589154,144149.3005954832,913174.156328576,-1855.017879868159,1586.3298027256387,6130.835756997054,718.7191516444436,1187.5710697867617,7768.437901285739,0.008580062775370711,23.755555555555556,0.008518979442037378,913150.4007730205,607687.3175057733,607663.5619502177,905182.2612214438,0.009266638741133627
2010-06-04,7.702756882,19.55558395,26.91650581,517.9356079,35.88481903,-0.027588980237825744,-0.04065116944440694,-0.01513460750930884,-0.03176205596306625,-0.00360268419846399,-0.0011910926341833217,-0.002442022260902732,-0.026397887603642423,-0.03946007681022362,-0.01513460750930884,-0.03176205596306625,-0.0011606619375612581,201133.8062654819,166315.90211599105,178953.2730360583,201321.6145359497,143982.08904576796,891706.684999249,-5380.208248541661,-6694.043421987473,-2728.986529140937,-6497.021579941851,-167.21154971522628,-21467.47132932715,-0.023508627768921153,23.755555555555556,-0.023569711102254486,891682.9294436934,542259.7767090725,542236.021153517,884792.5927552506,-0.02278305796476048
2010-06-07,7.551688671,19.17645073,26.02809906,493.2631226,35.84382629,-0.019807098118446387,-0.01957786793170646,-0.0335630097908961,-0.001142995083205367,-0.04880817655143144,0.0005280346528908075,0.012150797431870863,-0.020335132771337194,-0.02010590258459727,-0.0335630097908961,-0.001142995083205367,-0.0609589739833023,197085.02933755438,163005.36300055168,173046.73758817845,201091.63637738206,135467.2530535399,869696.0193572065,-4048.776927927509,-3310.539115439373,-5906.53544787984,-229.97815856762463,-8514.835992228065,-22010.66564204241,-0.024683750848027985,23.755555555555556,-0.024744889736916874,869672.263801651,473257.27633806795,473233.5207825124,861032.332709154,-0.02722120284266765
2010-06-08,7.503235817,19.03996277,25.82004929,487.6557007,35.44926071,-0.006436833520273577,-0.0071429277536432245,-0.008025393124874824,-0.011068944414110327,-0.011433123411363155,-0.006995485079973496,-0.003629739419667821,0.0005586515596999186,-0.00014744267366972874,-0.008025393124874824,-0.011068944414110327,-0.007803383991695334,197195.1619566027,162981.33082573596,171663.5273171757,198878.03793232638,134414.2638425225,865132.3218743632,110.13261904832325,-24.032174815714825,-1383.2102710027539,-2213.598445055686,-1052.9892110174114,-4563.697482843243,-0.005247462770056499,23.755555555555556,-0.005308629436723166,865108.5663188077,460886.88889608777,460863.1333405322,856483.2435441902,-0.00529730252893006
