Date,AAPL(USD),MSFT(USD),ASML.AS(EUR),6758.T(JPY),VOW3.DE(EUR)
2010/10/6,8.702769279,18.62316513,24.10508728,492.8088074,43.53012466
2010/10/7,8.703674316,18.69939423,23.89704132,491.6819763,44.64720535
2010/10/8,8.84962368,18.7298851,23.68900108,496.3772583,45.74890518
2010/10/12,8.984143257,18.92808533,24.83605385,485.6721497,46.71738434
2010/10/13,9.032294273,19.3168602,26.0674572,486.2355957,46.42018127
2010/10/14,9.09759903,19.23300362,25.87066078,495.8137817,46.70201111
2010/10/15,9.471657753,19.4693203,26.27550316,490.743042,47.24517441
2010/10/18,9.569765091,19.68276215,26.50041389,499.3821411,46.88648224
2010/10/19,9.313671112,19.13390923,26.37109184,506.7067871,46.27158737
2010/10/20,9.344965935,19.29398918,26.42731857,502.3870239,46.39457703
2010/10/21,9.314572334,19.37784386,25.88752365,508.3968811,48.05480576
2010/10/22,9.252876282,19.34734726,26.01685333,513.4677734,49.58182907
2010/10/25,9.294107437,19.20251656,26.58475304,511.5897217,52.95866776
2010/10/26,9.27033329,19.74375725,26.56226921,514.9702148,53.62481689
2010/10/27,9.263711929,19.85810089,27.08518982,517.7874756,53.52232742
2010/10/28,9.185775757,20.03342819,26.8715229,512.1530762,55.008358
2010/10/29,9.057573318,20.33072662,26.66347885,505.2042847,55.34142685
2010/11/1,9.153870583,20.54417419,27.03458595,497.8796692,53.82978821
2010/11/2,9.309753418,20.87958717,27.13579559,493.3722534,54.21411133
2010/11/4,9.577888489,20.68900871,27.26512527,496.001709,55.23895264
2010/11/5,9.54358387,20.4679451,27.28761292,509.1481323,55.16208649
2010/11/8,9.588422775,20.43745422,27.0570755,514.7824097,55.77699661
2010/11/9,9.511983871,20.54417419,27.67558098,509.8994751,57.10927582
2010/11/10,9.570663452,20.53655815,26.90525818,516.2848511,55.67451096
2010/11/11,9.52913475,20.3383503,26.42731857,518.1630249,56.6737175
2010/11/12,9.269730568,20.02580643,26.56226921,510.4627991,58.41596222
2010/11/15,9.239940643,19.97244835,26.6859684,523.9849243,59.74824142
2010/11/16,9.075924873,19.7960453,26.5453968,533.5632935,59.18458557
2010/11/17,9.043126106,19.61195564,26.58475304,541.2633057,59.38954544
2010/11/18,9.281770706,19.81904793,27.12455368,553.0952759,61.05491257
2010/11/19,9.230611801,19.70399666,27.87800598,548.7757568,62.87400436
2010/11/22,9.430130005,19.73467255,28.42342758,550.6539307,64.5137558
2010/11/24,9.473466873,19.45856285,28.74392509,539.1975098,63.7195015
2010/11/26,9.479483604,19.36651611,29.33432579,542.578064,65.25676727
2010/11/29,9.535756111,19.41254044,28.28285789,557.7904663,63.69388199
2010/11/30,9.363627434,19.3741951,28.02420044,557.9782715,63.43767548
2010/12/1,9.521615028,19.97244453,29.40742111,566.2420044,65.48734283
2010/12/2,9.574277878,20.62438583,29.55361557,570.9371948,66.69153595
2010/12/3,9.552911758,20.72409439,29.78414917,567.1809082,69.25363922
2010/12/6,9.634465218,20.58603668,29.62670898,567.1809082,69.89416504
2010/12/7,9.576083183,20.60905457,29.44116402,560.4197388,70.150383
2010/12/8,9.660346985,20.88516045,29.57611275,570.9371948,66.23036194
2010/12/9,9.622729301,20.77011299,31.93769455,570.9371948,63.64263153
2010/12/10,9.646802902,20.96953583,31.92644882,562.1100464,66.10227203
2010/12/13,9.680207253,20.90050888,31.3248024,564.3638916,67.33208466
2010/12/14,9.638676643,21.18429375,31.07740593,561.1710815,66.05101776
2010/12/15,9.64078331,21.3606987,31.21235275,563.4247437,66.10227203
2010/12/16,9.66756916,21.46807671,31.54972458,558.9172974,64.61624908
2010/12/17,9.648309708,21.39905167,32.38189697,556.6635742,62.41283417
2010/12/20,9.696457863,21.33001328,32.54496384,550.2781982,64.69309998
2010/12/21,9.756343842,21.5294323,32.48873901,565.3029175,66.17912292
2010/12/22,9.785234451,21.62147903,32.78674316,557.7904663,66.53781891
2010/12/27,9.770787239,21.5294323,32.67428589,555.9124756,62.51531219
2010/12/28,9.794564247,21.48341942,32.90483093,555.348999,62.1309967
2010/12/29,9.789144516,21.45273018,32.45499039,555.1611938,63.46330261
2010/12/30,9.740095139,21.3606987,32.61804962,549.7148438,62.20785904
2011/1/4,9.969706535,21.54477119,31.82523727,558.541748,66.12788391
2011/1/5,10.05126476,21.47574615,31.20672226,557.0393677,64.43689728
2011/1/6,10.0431366,22.10467911,31.09988976,565.3029175,63.97571945
2011/1/7,10.11505985,21.93593597,31.4091568,567.1809082,65.51298523
2011/1/11,10.28117943,21.56011391,32.00517654,565.3029175,67.229599
2011/1/12,10.3648386,21.89759636,32.29193497,562.8613892,66.84526062
2011/1/13,10.40275288,21.62147903,31.65093422,558.9172974,64.41127014
2011/1/14,10.48701668,21.70584869,33.6807785,552.3441162,64.43689728
2011/1/18,10.25138664,21.9819622,33.6807785,554.2221069,63.00212097
2011/1/19,10.19691372,21.83623123,31.37541962,557.414856,62.33597565
2011/1/20,10.01153946,21.74418831,31.44289207,551.4050903,59.46641159
2011/1/21,9.832178116,21.49108696,32.49435425,530.93396,58.41596222
2011/1/24,10.15508461,21.76720047,32.06140518,535.8169556,59.26144791
2011/1/25,10.27395248,21.82089996,33.41087723,548.2123413,58.59529877
2011/1/26,10.347682,22.0739994,34.07437134,538.0706177,60.51687241
2011/1/27,10.32842159,22.1430378,34.9515419,547.2733154,60.49126053
2011/1/28,10.11445618,21.28400803,34.62541199,546.1463013,61.69545364
2011/1/31,10.21135998,21.26866531,34.29927826,531.3094482,60.46562195
2011/2/1,10.38319302,21.46807671,35.66001129,528.6801758,60.54249573
2011/2/2,10.36183071,21.42973518,35.66563034,534.5023804,59.33831787
2011/2/3,10.33534336,21.20729828,35.24392319,538.4463501,59.44078827
2011/2/4,10.42743206,21.29933548,35.76684189,548.2123413,59.10772324
2011/2/7,10.5893383,21.62914467,36.71710587,539.385437,60.97805405
2011/2/8,10.68924522,21.69050217,35.66001129,542.578064,62.97649384
2011/2/9,10.77832317,21.45273018,35.49694824,543.1416016,63.23270798
2011/2/10,10.669384,21.09224892,35.24954605,541.2633057,64.00134277
2011/2/14,10.80901718,20.88516045,36.6496315,548.0244751,64.89807129
2011/2/15,10.83068657,20.80029488,36.14919662,545.9587402,62.64342117
2011/2/16,10.92788982,20.84658623,36.89141083,559.8563843,63.02773666
2011/2/17,10.78253746,20.99318504,36.7845726,569.9979858,62.02852631
2011/2/18,10.549613,20.87745476,36.79019928,566.2420044,61.31111908
2011/2/22,10.18999481,20.51483536,36.16044235,569.9979858,61.8491745
2011/2/23,10.31067085,20.51483536,35.23829269,559.1051636,59.38954544
2011/2/24,10.31849289,20.65370369,34.97403717,550.6539307,57.62170029
2011/2/25,10.47738838,20.48397064,35.3844986,557.2269897,61.1830368
2011/2/28,10.62935925,20.50711632,35.37324524,562.1100464,62.97649384
2011/3/1,10.51199532,20.18308258,35.59815216,565.3029175,61.97727203
2011/3/2,10.59655952,20.12135315,35.85118866,553.0952759,61.08055115
2011/3/3,10.82045555,20.21394157,36.79582214,552.9074707,61.00367737
2011/3/4,10.83369446,20.02105904,36.70585251,559.2929077,60.00445557
2011/3/7,10.69405842,19.84361267,35.70499039,549.5269775,59.41516876
2011/3/8,10.70609951,19.99020004,35.48007965,546.1463013,60.79871368
2011/3/9,10.60709,19.97476387,35.03024292,544.0805054,60.69621658
2011/3/10,10.43254852,19.60443306,33.33215714,539.0097046,58.51843262
2011/3/11,10.59264565,19.81274414,33.05101395,526.9899902,58.56968307
2011/3/14,10.63988972,19.82045937,33.43336487,478.9110107,58.00601196
2011/3/15,10.39523029,19.5890007,32.65742111,436.4664001,55.82822418
2011/3/16,9.93118763,19.12609291,32.12887573,474.7792358,54.62403107
2011/3/17,10.0705204,19.11837959,33.00603485,472.3377686,54.98273849
2011/3/18,9.951049805,19.13380814,32.35378265,473.0890198,55.70012283
2011/3/22,10.26793194,19.51956558,33.11849594,488.3014832,56.18692398
2011/3/23,10.20745182,19.70473289,33.97877121,487.5502319,56.46875
2011/3/24,10.38138676,19.91304588,34.24305725,478.9110107,57.95476151
2011/3/25,10.57910252,19.76645088,34.5748024,494.6869202,57.92914963
2011/3/28,10.54599953,19.60443306,34.64228058,488.3014832,57.46797562
2011/3/29,10.56165123,19.66615868,34.58605576,490.743042,57.49358749
2011/3/30,10.49153042,19.75873756,35.36761475,499.0065002,59.08208466
2011/3/31,10.48791695,19.5890007,34.97403717,500.321167,58.64653397
2011/4/1,10.36904812,19.65843773,35.33951569,501.8237305,59.38954544
2011/4/4,10.2676363,19.7124424,35.03587723,495.8137817,59.90197754
2011/4/5,10.19841766,19.88989639,35.22143173,492.433197,60.05570221
2011/4/6,10.17284012,20.17536545,34.40611649,486.6112366,59.87635803
2011/4/7,10.17404461,20.21394157,33.56832123,487.3623962,58.56968307
2011/4/8,10.08316231,20.11363983,33.08475876,490.9307556,57.39110947
2011/4/11,9.95496273,20.04420471,33.56269455,483.7940979,56.59686279
2011/4/12,10.00311184,19.78188324,33.07912064,469.8962402,55.67451096
2011/4/13,10.11536407,19.77416801,31.81398964,470.4596252,57.18613052
2011/4/14,10.00371361,19.6121521,30.8918457,468.3937378,57.54483414
2011/4/15,9.854450226,19.57357025,31.26294899,462.1961365,57.74980164
2011/4/18,9.986557007,19.34982872,30.55447769,455.8106079,57.03242493
2011/4/19,10.16742229,19.4038353,30.08216095,457.6887207,57.90352249
2011/4/20,10.30434895,19.87447166,31.67904282,461.6326904,60.67061234
2011/4/21,10.55382633,19.68930626,31.48224449,471.0230713,60.77309036
2011/4/26,10.54540157,20.20621872,32.25066376,453.5568542,61.8491745
2011/4/27,10.53727341,20.35281181,32.15959549,444.3544006,64.82121277
2011/4/28,10.43495464,20.60741615,32.24496841,424.4466248,67.12709808
2011/5/2,10.42080975,19.79731178,31.81807518,434.9638672,69.04867554
2011/5/6,10.43224621,19.95933533,32.23928452,424.8222046,67.97913361
2011/5/9,10.46053696,19.92847252,32.6035614,433.649231,66.51946259
2011/5/10,10.51620865,19.80502701,32.97922897,434.9638672,68.03127289
2011/5/11,10.44940186,19.56586075,31.85221863,433.2735901,67.48390198
2011/5/12,10.42953682,19.53499603,32.3417244,425.197876,67.04078674
2011/5/13,10.24687195,19.31126213,31.92622185,420.8782959,66.96258545
2011/5/16,10.0302,18.95635605,32.44419479,420.8782959,66.44126892
2011/5/17,10.11566067,19.04177666,31.6530056,427.2638245,64.66880035
2011/5/18,10.22791195,19.1737957,32.05713272,421.6294861,64.85127258
2011/5/19,10.24777126,19.19709587,31.87499428,415.8074646,65.81568909
2011/5/20,10.0879755,19.01847649,31.81807518,417.1221924,65.11193085
2011/5/23,10.06329918,18.76996803,31.03258514,415.2440186,62.94847488
2011/5/24,9.996790886,18.75444031,30.51460648,426.3247375,63.88684845
2011/5/25,10.13491917,18.78550339,30.67967987,419.9392395,64.66880035
2011/5/26,10.08135414,19.15825844,30.40647316,420.3149109,63.46979904
2011/5/27,10.15387821,19.22816086,30.36661339,406.9804993,64.87732697
2011/5/31,10.46745682,19.42230034,30.74228287,406.2292175,64.32994843
2011/6/1,10.39764023,18.97188377,30.74798584,409.4219971,64.82519531
2011/6/2,10.41539478,18.80879974,30.17878914,402.2852783,64.09536743
2011/6/3,10.33534336,18.56806374,29.9852562,399.8437805,63.99110031
2011/6/6,10.17284012,18.64572144,29.83157921,387.2605591,64.22568512
2011/6/7,9.992272377,18.68454552,29.93973351,381.4385681,64.17356873
2011/6/8,9.998297691,18.59135246,29.62097168,382.7532349,64.51242065
2011/6/9,9.975725174,18.60689354,29.85434723,380.4995117,66.46733856
2011/6/10,9.807502747,18.41274071,29.13715363,380.1238708,65.45078278
2011/6/13,9.828567505,18.66901779,28.98916817,378.8092651,65.97209167
2011/6/14,10.00431633,18.80879974,29.78034973,378.2458191,66.93652344
2011/6/15,9.833086967,18.43605232,29.14284706,382.1898193,66.98865509
2011/6/16,9.785234451,18.63795471,28.77856636,375.8043213,67.50995636
2011/6/17,9.637774467,18.83986664,28.35736275,373.7383728,67.92701721
2011/6/20,9.4891119,19.00294495,27.81093025,363.5967712,68.81323242
2011/6/21,9.789448738,19.22816086,28.13537407,364.3480225,69.80373383
2011/6/22,9.708494186,19.14273643,28.10691643,377.8702087,69.38668823
2011/6/23,9.967905998,19.12720299,27.89061928,380.8751526,68.81323242
2011/6/24,9.821045876,18.87093163,28.10691643,390.0777588,70.29899597
2011/6/27,9.992272377,19.56985474,28.72163773,381.814209,70.89848328
2011/6/28,10.08918095,20.03579903,28.5565815,382.7532349,73.55719757
2011/6/29,10.0524683,19.89601135,28.98347282,385.9459229,74.3912735
2011/6/30,10.10151577,20.19111443,28.91517258,397.5900879,74.20883179
2011/7/1,10.3299284,20.20664787,29.57543945,399.0924988,74.44342041
2011/7/5,10.51560593,20.2144146,29.8258934,407.1682739,76.81539917
2011/7/6,10.58572483,20.44739151,29.31930542,411.8635254,77.04998016
2011/7/7,10.74943447,20.78908539,30.3780117,412.4269104,77.57128906
2011/7/8,10.82496643,20.90557289,29.84864807,414.4928284,77.4930954
2011/7/11,10.65313625,20.68036079,30.16171265,413.7416382,74.93865204
2011/7/12,10.64561176,20.61046791,29.25668907,401.1584473,75.35571289
2011/7/13,10.77411079,20.68036079,28.45412254,403.5999146,76.58078766
2011/7/14,10.76659012,20.55610847,27.73693275,399.4681396,76.52867126
2011/7/15,10.98175526,20.79685402,27.54909897,402.0975037,78.71818542
2011/7/19,11.34077358,21.38705444,28.36304665,392.1436462,78.61392212
2011/7/20,11.64321423,21.01429367,28.48827553,393.0827332,78.3793335
2011/7/21,11.65495014,21.04535866,29.29084015,390.0777588,75.64243317
2011/7/22,11.83581352,21.37929726,29.43314171,394.3973083,77.57128906
2011/7/25,11.99230003,21.67439079,29.71204185,385.7581482,77.5973587
2011/7/26,12.14006329,21.80640793,29.86003876,387.8241272,76.52867126
2011/7/27,11.81444645,21.22397614,29.5299015,382.3776245,75.09506226
2011/7/28,11.79127312,21.52683258,28.81271744,378.0580139,71.96717834
2011/7/29,11.75094795,21.27833366,28.44273758,365.6626587,72.69700623
2011/8/1,11.93963718,21.17737389,28.20936584,368.104126,71.99325562
2011/8/2,11.70370102,20.81237793,28.06137466,370.5456848,69.04782867
2011/8/3,11.81384563,20.90557289,27.66293907,361.155304,65.84175873
2011/8/4,11.35642052,20.14451981,26.51316452,361.5308533,63.23520279
2011/8/5,11.24356937,19.94260979,26.6042366,343.3134766,60.42011261
2011/8/8,10.62935925,19.01070976,25.35769653,330.3547974,56.74486542
2011/8/9,11.25530529,19.86495018,26.46193695,326.5985413,58.69978333
2011/8/10,10.94474316,18.7932682,25.72766876,320.2131348,57.03157043
2011/8/11,11.24598026,19.56208801,27.42387772,312.5129395,59.48175049
2011/8/12,11.34498692,19.49219513,28.57365227,308.0055542,62.19257355
2011/8/15,11.53818226,19.81059456,27.9133873,318.1472168,60.65470123
2011/8/16,11.45001316,19.81059265,28.13537407,319.2740784,60.9153595
2011/8/17,11.44880867,19.73244476,27.61171532,316.8325195,60.13339615
2011/8/18,11.01576138,19.27918053,26.12611198,309.8836365,55.9368248
2011/8/19,10.71422482,18.79466248,26.38794136,299.3664246,54.50321198
2011/8/22,10.72656441,18.73995972,26.22856712,296.3614197,53.06961823
2011/8/23,11.24296951,19.31826401,26.92298698,299.7420044,54.42502594
2011/8/24,11.32060909,19.45892143,27.19619942,290.914978,56.92731476
2011/8/25,11.24658108,19.20103645,26.57008362,296.9248962,56.19747925
2011/8/26,11.54330158,19.73244476,26.83191109,298.9907532,56.90126038
2011/8/29,11.73560047,20.1935215,26.83191109,308.3811035,57.94387817
2011/8/30,11.73620319,20.49830055,27.54909897,319.1694031,58.28273392
2011/8/31,11.58091736,20.7874527,28.33459282,312.8886108,60.44617462
2011/9/1,11.46656418,20.48266602,27.9133873,319.0861511,60.02913284
2011/9/2,11.25651073,20.16225815,27.20758438,305.4700928,56.92731476
2011/9/6,11.42774296,19.93563271,27.25312042,288.0979004,54.08617401
2011/9/7,11.55383205,20.31855774,27.89061928,294.6711121,57.21405029
2011/9/8,11.56015396,20.49048233,28.34597778,292.6052856,56.27567291
2011/9/9,11.35973263,20.11536789,28.20367241,293.3565063,54.08617401
2011/9/12,11.43376446,20.23259354,28.95501518,283.2149048,53.27813721
2011/9/13,11.57460117,20.34981728,29.5697422,281.7123718,53.82551193
2011/9/14,11.71543598,20.70929718,29.90557861,281.900177,56.562397
2011/9/15,11.82557869,21.09222603,30.22431946,284.1539307,58.62157822
2011/9/16,12.05248451,21.19382477,29.84295845,295.2345581,59.95092773
2011/9/20,12.4421978,21.08441162,29.84864807,284.3417053,59.42961884
2011/9/21,12.40277672,20.3107357,30.32678032,283.7782898,57.86567307
2011/9/22,12.09220791,19.58396149,29.42744827,278.707428,54.06009293
2011/9/26,12.13283539,19.88093185,30.01371765,267.2511902,52.93927765
2011/9/27,12.01516914,20.06066513,31.18626022,277.0171814,56.45814133
2011/9/28,11.94746113,19.99033546,30.67399216,284.6884155,55.85863113
2011/9/29,11.75365734,19.88875008,30.16171265,286.9613647,55.41551208
2011/9/30,11.47529221,19.45110893,29.68927383,285.446106,52.15730286
2011/10/4,11.20986843,19.80277443,29.09731293,270.6718445,46.1570015
2011/10/5,11.38290501,20.23259354,29.62097168,265.9364319,49.72278214
2011/10/6,11.35642052,20.58425903,29.96818733,278.4377747,51.91750717
2011/10/7,11.12861252,20.51392365,30.54306984,268.02005,52.93927765
2011/10/11,12.04616928,21.10003853,30.20155907,283.3625793,56.35388184
2011/10/12,12.10334492,21.06878281,32.09696579,287.3401794,58.28273392
2011/10/13,12.29112816,21.24071312,32.45557404,295.8638306,58.38699341
2011/10/14,12.69949722,21.31104279,32.74586487,289.9920044,59.58601761
2011/10/17,12.63901043,21.08441162,32.6434021,304.3874207,58.54337692
2011/10/18,12.70672226,21.34229851,33.24106598,300.7885742,59.50781631
2011/10/19,11.9959116,21.20163345,32.85969543,297.1896667,59.87273407
2011/10/20,11.89629745,21.13130188,32.82555771,292.4544067,59.03863525
2011/10/21,11.82287025,21.22507286,33.14999008,294.7273254,61.2020874
2011/10/24,12.21107674,21.24852753,33.53136063,290.9390869,63.99110031
2011/10/25,11.97033024,20.95155716,33.92409897,293.7802734,62.89634705
2011/10/26,12.05549335,20.77963448,33.30936813,296.4320679,61.61912537
2011/10/27,12.17858028,21.29541588,34.41361237,312.5321655,68.05732727
2011/10/28,12.18640232,21.08441162,34.52743912,323.7076111,69.07389832
2011/10/31,12.18128395,20.81089211,34.45914459,318.5933838,66.10241699
2011/11/1,11.9324131,20.3107357,33.67934418,298.5155945,62.55749893
2011/11/2,11.9594965,20.32637024,33.5541153,287.9085083,66.31095123
2011/11/4,12.04466248,20.51392365,35.05110931,265.1788635,65.32044983
2011/11/7,12.02931213,20.94374275,34.31684875,265.7471008,65.42470551
2011/11/8,12.22492027,21.22507286,35.17633057,254.9505615,66.18061066
